dept,nature,tileid
AIN,CULTURES,625
AIN,CULTURES,497
AIN,FORET,651
ALLIER,PRAIRIE,131
ALLIER,CULTURES,105
ALLIER,FORET,218
ARDECHE,PRAIRIE,409
ARDECHE,FORET,318
DROME,VIGNE,505
DROME,CULTURES,482
DROME,FORET,461
HAUTE-LOIRE,PRAIRIE,229
HAUTE-LOIRE,CULTURES,188
HAUTE-LOIRE,FORET,231
ISERE,BATI,643
ISERE,CULTURES,516
ISERE,FORET,597
LOIRE,BATI,372
LOIRE,CULTURES,352
LOIRE,FORET,393
PUY-DE-DOME,PRAIRIE,104
PUY-DE-DOME,CULTURES,195
PUY-DE-DOME,FORET,146
RHONE,VIGNE,425
RHONE,PRAIRIE,399
RHONE,BATI,468
